strain	trait1	trait2	trait3	trait4
JU2141	0.0843255815600936	NA	NA	NA
JU2141	0.0239421251476144	NA	NA	NA
JU2141	NA	NA	0.0226637042762597	NA
JU2141	-0.0851690259625563	NA	NA	NA
JU2141	-0.00718592626279217	NA	NA	NA
JU2141	-0.100359989367266	NA	NA	NA
JU2141	NA	NA	-0.0593464873621032	NA
JU2141	-0.0749322369181461	NA	NA	NA
JU2234	NA	NA	NA	-30.9097917614929
JU2234	NA	-43.3107861060329	NA	NA
JU2234	NA	-34.7467878569405	NA	NA
JU2234	NA	-13.7467878569405	NA	NA
JU2234	NA	NA	NA	-52.2212676376878
JU2234	NA	-49.7467878569405	NA	NA
JU2234	NA	-77.0425625048279	NA	NA
JU2234	NA	-87.7925625048279	NA	NA
JU2234	NA	NA	NA	-36.0135328952359
JU2234	NA	-83.5425625048279	NA	NA
JU2234	NA	-48.9785642557355	NA	NA
JU2234	NA	-73.2285642557355	NA	NA
JU2234	NA	NA	NA	-25.8250087714307
JU2234	NA	-70.9785642557355	NA	NA
JU2234	NA	NA	-0.0302819959589118	NA
JU2234	0.143132886797655	NA	NA	NA
JU2234	0.0113134559790112	NA	NA	NA
JU2234	-0.179957589484187	NA	NA	NA
JU2234	NA	NA	-0.220393844268823	NA
JU2234	0.112671860062427	NA	NA	NA
JU2234	-0.00122808425244056	NA	NA	NA
JU2234	-0.127145935140188	NA	NA	NA
JU2234	NA	NA	0.140633107798668	NA
JU2234	-0.145150617058734	NA	NA	NA
JU2234	-0.0187263880494694	NA	NA	NA
JU2234	-0.0379797194020371	NA	NA	NA
JU2234	NA	NA	-0.215275247335263	NA
JU2234	-0.0688598041426386	NA	NA	NA
JU2250	NA	-33.1043834265045	NA	NA
JU2250	NA	NA	NA	4.10956636420911
JU2250	NA	-4.3543834265045	NA	NA
JU2250	NA	-37.3543834265045	NA	NA
JU2250	NA	-29.9758008653912	NA	NA
JU2250	NA	NA	NA	6.58913871482979
JU2250	NA	-39.7258008653912	NA	NA
JU2250	NA	-29.9758008653912	NA	NA
JU2250	NA	-69.7750838539955	NA	NA
JU2250	NA	-14.2750838539954	NA	NA
JU2250	NA	-8.39650129288211	NA	NA
JU2250	NA	NA	NA	-17.018093210259
JU2250	NA	-39.8965012928821	NA	NA
JU2250	NA	-25.3965012928821	NA	NA
JU2250	0.00404934821990679	NA	NA	NA
JU2250	NA	NA	-0.115273592797996	NA
JU2250	-0.0227912803900367	NA	NA	NA
JU2250	-0.136787326044168	NA	NA	NA
JU2250	-0.0389122174848968	NA	NA	NA
JU2250	NA	NA	-0.047875662564584	NA
JU2250	-0.0535608702504128	NA	NA	NA
JU2250	-0.076016237545807	NA	NA	NA
JU2250	0.0157574488265784	NA	NA	NA
JU2250	0.0171892769741046	NA	NA	NA
JU2250	-0.00727992157168136	NA	NA	NA
JU2250	NA	NA	-0.0258479218073524	NA
JU2250	-0.0844346324905814	NA	NA	NA
JU2250	-0.00514982720045256	NA	NA	NA
JU2257	NA	35.6456165734955	NA	NA
JU2257	NA	NA	NA	2.10956636420911
JU2257	NA	86.1456165734955	NA	NA
JU2257	NA	-0.354383426504498	NA	NA
JU2257	NA	16.5241991346088	NA	NA
JU2257	NA	NA	NA	7.83913871482979
JU2257	NA	-30.9758008653912	NA	NA
JU2257	NA	-2.47580086539117	NA	NA
JU2257	NA	-18.2750838539954	NA	NA
JU2257	NA	NA	NA	-7.99766556087969
JU2257	NA	2.22491614600456	NA	NA
JU2257	NA	24.2249161460046	NA	NA
JU2257	NA	-4.39650129288211	NA	NA
JU2257	NA	NA	NA	-27.268093210259
JU2257	NA	15.3534987071179	NA	NA
JU2257	NA	30.6034987071179	NA	NA
JU2257	0.0809672573444103	NA	NA	NA
JU2257	NA	NA	0.0268267988579664	NA
JU2257	0.0459999734287361	NA	NA	NA
JU2257	-0.0142652414209921	NA	NA	NA
JU2257	-0.0208578578172709	NA	NA	NA
JU2257	NA	NA	-0.0870473903807397	NA
JU2257	-0.276689744619972	NA	NA	NA
JU2257	0.0563739178101144	NA	NA	NA
JU2257	0.00409064071423093	NA	NA	NA
JU2257	NA	NA	-0.0757887673873499	NA
JU2257	0.077129716136728	NA	NA	NA
JU2257	0.0762233178440268	NA	NA	NA
JU2257	0.13165839897278	NA	NA	NA
JU2257	NA	NA	0.147548877128831	NA
JU2257	0.0327841391016756	NA	NA	NA
JU2257	0.0369922360871566	NA	NA	NA
JU2466	NA	-7.50116179847102	NA	NA
JU2466	NA	59.998838201529	NA	NA
JU2466	NA	NA	NA	18.3961133512545
JU2466	NA	21.998838201529	NA	NA
JU2466	NA	44.1501186557452	NA	NA
JU2466	NA	NA	NA	-8.59811827956988
JU2466	NA	-26.8498813442548	NA	NA
JU2466	NA	35.4653793156243	NA	NA
JU2466	NA	10.9653793156243	NA	NA
JU2466	NA	1.96537931562429	NA	NA
JU2466	NA	NA	NA	17.4429883512545
JU2466	NA	22.3140988614081	NA	NA
JU2466	NA	23.3140988614081	NA	NA
JU2466	NA	-22.6859011385919	NA	NA
JU2466	NA	NA	NA	7.68721998207886
JU2466	0.0806156730856769	NA	NA	NA
JU2466	0.0595029224502699	NA	NA	NA
JU2466	NA	NA	0.0561558441154219	NA
JU2466	0.08333075297435	NA	NA	NA
JU2466	0.0139073241055074	NA	NA	NA
JU2466	NA	NA	-0.0191970180032438	NA
JU2466	0.0246703351784016	NA	NA	NA
JU2466	0.121156514770455	NA	NA	NA
JU2466	0.147432344818279	NA	NA	NA
JU2466	0.133961469107238	NA	NA	NA
JU2466	NA	NA	0.0950662170507684	NA
JU2466	0.118328255925313	NA	NA	NA
JU2466	0.114102910789903	NA	NA	NA
JU2466	0.0303368934540772	NA	NA	NA
JU2466	NA	NA	0.0387585672838618	NA
JU2467	NA	39.4704538264116	NA	NA
JU2467	NA	62.9704538264116	NA	NA
JU2467	NA	35.2204538264116	NA	NA
JU2467	NA	NA	NA	21.8956760466712
JU2467	NA	-0.576417710474182	NA	NA
JU2467	NA	-24.8264177104742	NA	NA
JU2467	NA	NA	NA	5.25857927247769
JU2467	NA	-15.8264177104742	NA	NA
JU2467	NA	-19.2319335560355	NA	NA
JU2467	NA	-41.2319335560355	NA	NA
JU2467	NA	NA	NA	-4.18145161290323
JU2467	NA	-15.4819335560355	NA	NA
JU2467	NA	-205.778805092921	NA	NA
JU2467	NA	-23.7788050929213	NA	NA
JU2467	NA	NA	NA	-27.5685483870968
JU2467	NA	-41.7788050929213	NA	NA
JU2467	0.111710726326073	NA	NA	NA
JU2467	0.0227999417569343	NA	NA	NA
JU2467	0.0355677153066804	NA	NA	NA
JU2467	NA	NA	0.112286459618155	NA
JU2467	0.0839789375856621	NA	NA	NA
JU2467	0.0797812712089758	NA	NA	NA
JU2467	NA	NA	-0.0242724907473531	NA
JU2467	0.0335966517681493	NA	NA	NA
JU2467	0.0861017492257623	NA	NA	NA
JU2467	0.0173969548549358	NA	NA	NA
JU2467	NA	NA	0.0529773287400318	NA
JU2467	0.0483828703389431	NA	NA	NA
JU2467	-0.232448535307088	NA	NA	NA
JU2467	-0.0530245912767929	NA	NA	NA
JU2467	NA	NA	0.255970526143338	NA
JU2467	-0.0579746671465073	NA	NA	NA
JU2478	NA	-33.3543834265045	NA	NA
JU2478	NA	NA	NA	-21.3904336357909
JU2478	NA	-12.3543834265045	NA	NA
JU2478	NA	-23.8543834265045	NA	NA
JU2478	NA	-69.4758008653912	NA	NA
JU2478	NA	NA	NA	-29.4108612851702
JU2478	NA	-18.4758008653912	NA	NA
JU2478	NA	-57.9758008653912	NA	NA
JU2478	NA	-21.2750838539954	NA	NA
JU2478	NA	-86.7750838539955	NA	NA
JU2478	NA	-20.8965012928821	NA	NA
JU2478	NA	NA	NA	-4.76809321025901
JU2478	NA	-31.8965012928821	NA	NA
JU2478	NA	-64.8965012928821	NA	NA
JU2478	0.0298802008164978	NA	NA	NA
JU2478	NA	NA	0.0560963602030247	NA
JU2478	0.0210603023092073	NA	NA	NA
JU2478	-0.0827613717618956	NA	NA	NA
JU2478	0.000977923765133055	NA	NA	NA
JU2478	NA	NA	0.010654447942735	NA
JU2478	-0.0264565975294868	NA	NA	NA
JU2478	-0.0328503455618775	NA	NA	NA
JU2478	0.0507690434922351	NA	NA	NA
JU2478	0.141804346784051	NA	NA	NA
JU2478	-0.020523149326489	NA	NA	NA
JU2478	NA	NA	-0.0395010258074586	NA
JU2478	0.0176155087875956	NA	NA	NA
JU2478	-0.056014475024683	NA	NA	NA
JU2513	NA	14.7204538264116	NA	NA
JU2513	NA	49.7204538264116	NA	NA
JU2513	NA	17.7204538264116	NA	NA
JU2513	NA	NA	NA	31.8956760466712
JU2513	NA	-30.3264177104742	NA	NA
JU2513	NA	-10.5764177104742	NA	NA
JU2513	NA	NA	NA	31.7585792724777
JU2513	NA	7.17358228952582	NA	NA
JU2513	NA	-36.7319335560355	NA	NA
JU2513	NA	-38.2319335560355	NA	NA
JU2513	NA	NA	NA	2.81854838709677
JU2513	NA	19.2680664439645	NA	NA
JU2513	NA	159.971194907079	NA	NA
JU2513	NA	7.72119490707871	NA	NA
JU2513	NA	NA	NA	16.6814516129032
JU2513	NA	12.9711949070787	NA	NA
JU2513	0.124487415029731	NA	NA	NA
JU2513	0.0290298394136553	NA	NA	NA
JU2513	-0.02133822030968	NA	NA	NA
JU2513	NA	NA	-0.0282833591780557	NA
JU2513	0.0452499922270701	NA	NA	NA
JU2513	0.0286615001737257	NA	NA	NA
JU2513	NA	NA	-0.145773059144304	NA
JU2513	0.0260366240990903	NA	NA	NA
JU2513	-0.0186826599822016	NA	NA	NA
JU2513	-0.0265341751150194	NA	NA	NA
JU2513	NA	NA	-0.0878462094497119	NA
JU2513	-0.00535356647590699	NA	NA	NA
JU2513	0.155851336504699	NA	NA	NA
JU2513	0.112200998501819	NA	NA	NA
JU2513	NA	NA	-0.0780458910683923	NA
JU2513	-0.120987446342748	NA	NA	NA
JU2519	NA	-81.001161798471	NA	NA
JU2519	NA	NA	NA	-52.6038866487455
JU2519	NA	-50.501161798471	NA	NA
JU2519	NA	-38.5346206843757	NA	NA
JU2519	NA	-74.0346206843757	NA	NA
JU2519	NA	-39.7846206843757	NA	NA
JU2519	NA	NA	NA	3.44298835125447
JU2519	NA	-47.685901138592	NA	NA
JU2519	NA	-26.1859011385919	NA	NA
JU2519	NA	-41.185901138592	NA	NA
JU2519	NA	NA	NA	-28.3127800179211
JU2519	-0.0998680136309779	NA	NA	NA
JU2519	NA	NA	0.403577477091066	NA
JU2519	-0.0888240944755137	NA	NA	NA
JU2519	-0.09383465520384	NA	NA	NA
JU2519	-0.0706746415887482	NA	NA	NA
JU2519	-0.0339764709174361	NA	NA	NA
JU2519	NA	NA	-0.0467230029495472	NA
JU2519	-0.0871881136083505	NA	NA	NA
JU2519	-0.084154329148684	NA	NA	NA
JU2519	-0.0378182452252254	NA	NA	NA
JU2519	NA	NA	0.0410338571603398	NA
JU2522	NA	1.3956165734955	NA	NA
JU2522	NA	NA	NA	-5.14043363579089
JU2522	NA	38.6456165734955	NA	NA
JU2522	NA	13.3956165734955	NA	NA
JU2522	NA	8.77419913460883	NA	NA
JU2522	NA	NA	NA	-1.91086128517021
JU2522	NA	-20.9758008653912	NA	NA
JU2522	NA	5.02419913460883	NA	NA
JU2522	NA	-30.2750838539954	NA	NA
JU2522	NA	NA	NA	-38.9976655608797
JU2522	NA	-50.7750838539954	NA	NA
JU2522	NA	-18.0250838539954	NA	NA
JU2522	NA	9.10349870711789	NA	NA
JU2522	NA	NA	NA	-27.268093210259
JU2522	NA	2.10349870711789	NA	NA
JU2522	NA	58.6034987071179	NA	NA
JU2522	-0.0463852777184659	NA	NA	NA
JU2522	NA	NA	-0.0499514170963221	NA
JU2522	0.0204783262595098	NA	NA	NA
JU2522	0.00281591042565234	NA	NA	NA
JU2522	-0.0554493684637847	NA	NA	NA
JU2522	NA	NA	0.0126344680137936	NA
JU2522	0.0451556018567286	NA	NA	NA
JU2522	-0.0229721059107685	NA	NA	NA
JU2522	0.00188597142729574	NA	NA	NA
JU2522	NA	NA	-0.0362049824063878	NA
JU2522	-0.00531501425942615	NA	NA	NA
JU2522	-0.062262740898437	NA	NA	NA
JU2522	-0.0660042220663666	NA	NA	NA
JU2522	NA	NA	0.11046219569807	NA
JU2522	-0.0181417713717717	NA	NA	NA
JU2522	-0.0743743260057235	NA	NA	NA
JU2526	NA	21.115971609517	NA	NA
JU2526	NA	NA	NA	10.5674813110983
JU2526	NA	-8.38402839048303	NA	NA
JU2526	NA	9.61597160951697	NA	NA
JU2526	NA	-42.5352400148826	NA	NA
JU2526	NA	NA	NA	-5.06351351351352
JU2526	NA	-31.7852400148826	NA	NA
JU2526	NA	-25.7852400148826	NA	NA
JU2526	NA	-38.2810516942579	NA	NA
JU2526	NA	-51.7810516942579	NA	NA
JU2526	NA	NA	NA	-23.6153536515239
JU2526	NA	-26.7810516942579	NA	NA
JU2526	NA	-14.4322633186575	NA	NA
JU2526	NA	-18.1822633186575	NA	NA
JU2526	NA	NA	NA	-7.9963484761357
JU2526	NA	6.56773668134255	NA	NA
JU2526	0.0432348281625467	NA	NA	NA
JU2526	NA	NA	-0.0762178339288809	NA
JU2526	-0.0644697816734157	NA	NA	NA
JU2526	-0.0528567217801183	NA	NA	NA
JU2526	0.113382038323277	NA	NA	NA
JU2526	NA	NA	-0.00669086856161298	NA
JU2526	0.0474518767194301	NA	NA	NA
JU2526	-0.0572210336022526	NA	NA	NA
JU2526	0.0578307743155291	NA	NA	NA
JU2526	-0.0877943808632523	NA	NA	NA
JU2526	NA	NA	-0.0970972444138158	NA
JU2526	-0.0436248909016936	NA	NA	NA
JU2526	-0.0379669362696559	NA	NA	NA
JU2526	0.0152931069157183	NA	NA	NA
JU2526	NA	NA	-0.0130723850160819	NA
JU2526	-0.0804967978008804	NA	NA	NA
JU2534	NA	14.1456165734955	NA	NA
JU2534	NA	NA	NA	6.85956636420911
JU2534	NA	-12.8543834265045	NA	NA
JU2534	NA	-2.1043834265045	NA	NA
JU2534	NA	-12.7258008653912	NA	NA
JU2534	NA	NA	NA	1.33913871482979
JU2534	NA	-8.97580086539116	NA	NA
JU2534	NA	-33.9758008653912	NA	NA
JU2534	NA	-0.275083853995443	NA	NA
JU2534	NA	NA	NA	-22.9976655608797
JU2534	NA	-61.5250838539954	NA	NA
JU2534	NA	-4.52508385399544	NA	NA
JU2534	NA	28.6034987071179	NA	NA
JU2534	NA	NA	NA	-19.768093210259
JU2534	NA	21.1034987071179	NA	NA
JU2534	NA	-25.1465012928821	NA	NA
JU2534	0.0460758239029416	NA	NA	NA
JU2534	NA	NA	-0.0382896384933817	NA
JU2534	0.00791076683577742	NA	NA	NA
JU2534	0.0472173779962379	NA	NA	NA
JU2534	0.038502935503074	NA	NA	NA
JU2534	NA	NA	-0.155968473846148	NA
JU2534	0.016480105818926	NA	NA	NA
JU2534	0.014205987255022	NA	NA	NA
JU2534	0.118416319250441	NA	NA	NA
JU2534	NA	NA	-0.0525026017857241	NA
JU2534	0.0605484565672351	NA	NA	NA
JU2534	0.104299881500782	NA	NA	NA
JU2534	0.123443986330491	NA	NA	NA
JU2534	NA	NA	-0.0751765496661428	NA
JU2534	0.0727790401113861	NA	NA	NA
JU2534	-0.00857346457297694	NA	NA	NA
JU2565	NA	-16.5607861060329	NA	NA
JU2565	NA	4.43921389396705	NA	NA
JU2565	NA	NA	NA	26.8402082385071
JU2565	NA	7.93921389396705	NA	NA
JU2565	NA	85.2532121430595	NA	NA
JU2565	NA	50.2532121430595	NA	NA
JU2565	NA	NA	NA	15.7787323623123
JU2565	NA	6.75321214305949	NA	NA
JU2565	NA	15.7074374951721	NA	NA
JU2565	NA	4.20743749517207	NA	NA
JU2565	NA	NA	NA	14.4864671047641
JU2565	NA	22.2074374951721	NA	NA
JU2565	NA	30.5214357442645	NA	NA
JU2565	NA	15.2714357442645	NA	NA
JU2565	NA	NA	NA	1.67499122856926
JU2565	NA	42.0214357442645	NA	NA
JU2565	0.11004971188707	NA	NA	NA
JU2565	0.075836466430313	NA	NA	NA
JU2565	NA	NA	-0.022170870342488	NA
JU2565	0.105713082728738	NA	NA	NA
JU2565	-0.00114362752514062	NA	NA	NA
JU2565	0.110867013996568	NA	NA	NA
JU2565	NA	NA	0.0462613708413653	NA
JU2565	0.143450568588718	NA	NA	NA
JU2565	0.0317371862901486	NA	NA	NA
JU2565	0.0761122438335678	NA	NA	NA
JU2565	NA	NA	0.0610738489101209	NA
JU2565	0.131895412696309	NA	NA	NA
JU2565	0.124167941506465	NA	NA	NA
JU2565	0.114918201284644	NA	NA	NA
JU2565	NA	NA	-0.0428467703650006	NA
JU2565	0.0107149666029902	NA	NA	NA
JU2566	NA	-0.560786106032948	NA	NA
JU2566	NA	-13.5607861060329	NA	NA
JU2566	NA	NA	NA	45.0902082385071
JU2566	NA	-13.5607861060329	NA	NA
JU2566	NA	48.0032121430595	NA	NA
JU2566	NA	11.5032121430595	NA	NA
JU2566	NA	NA	NA	-13.7212676376877
JU2566	NA	-24.2467878569405	NA	NA
JU2566	NA	-21.5425625048279	NA	NA
JU2566	NA	49.7074374951721	NA	NA
JU2566	NA	NA	NA	2.48646710476407
JU2566	NA	6.95743749517207	NA	NA
JU2566	NA	37.5214357442645	NA	NA
JU2566	NA	12.0214357442645	NA	NA
JU2566	NA	NA	NA	14.6749912285693
JU2566	NA	65.7714357442645	NA	NA
JU2566	0.057729178663642	NA	NA	NA
JU2566	0.00921995084605673	NA	NA	NA
JU2566	NA	NA	-0.0710807418546821	NA
JU2566	0.0476334992344408	NA	NA	NA
JU2566	0.100559816917265	NA	NA	NA
JU2566	0.0219639604077002	NA	NA	NA
JU2566	NA	NA	0.0039950214837688	NA
JU2566	0.0534425313084461	NA	NA	NA
JU2566	0.0814624316152936	NA	NA	NA
JU2566	-0.0337668236367978	NA	NA	NA
JU2566	NA	NA	-0.100061086374863	NA
JU2566	0.0163801798947642	NA	NA	NA
JU2566	0.102825690449676	NA	NA	NA
JU2566	0.0401862452542378	NA	NA	NA
JU2566	NA	NA	-0.0645559249302846	NA
JU2566	-0.0262005481577098	NA	NA	NA
JU2570	NA	19.615971609517	NA	NA
JU2570	NA	NA	NA	13.8174813110983
JU2570	NA	42.115971609517	NA	NA
JU2570	NA	-25.384028390483	NA	NA
JU2570	NA	10.4647599851174	NA	NA
JU2570	NA	NA	NA	-11.0635135135135
JU2570	NA	-24.2852400148826	NA	NA
JU2570	NA	-40.5352400148826	NA	NA
JU2570	NA	-50.7810516942579	NA	NA
JU2570	NA	-43.2810516942579	NA	NA
JU2570	NA	NA	NA	-20.1153536515239
JU2570	NA	-21.7810516942579	NA	NA
JU2570	NA	-54.4322633186575	NA	NA
JU2570	NA	-37.9322633186575	NA	NA
JU2570	NA	NA	NA	18.0036515238643
JU2570	NA	-73.4322633186574	NA	NA
JU2570	-0.0393637410931366	NA	NA	NA
JU2570	NA	NA	0.00408189233740068	NA
JU2570	0.00701572321481288	NA	NA	NA
JU2570	-0.116095054350307	NA	NA	NA
JU2570	-0.0656319436772941	NA	NA	NA
JU2570	NA	NA	0.146660030269539	NA
JU2570	-0.0683513441373474	NA	NA	NA
JU2570	-0.0676532821084712	NA	NA	NA
JU2570	-0.0365618859722166	NA	NA	NA
JU2570	-0.0669452028245227	NA	NA	NA
JU2570	NA	NA	0.0250538759939824	NA
JU2570	-0.0400123669085142	NA	NA	NA
JU2570	-0.108490375035173	NA	NA	NA
JU2570	0.0210368874192591	NA	NA	NA
JU2570	NA	NA	-0.102242834166203	NA
JU2570	-0.0577234128334808	NA	NA	NA
JU2572	NA	59.365971609517	NA	NA
JU2572	NA	NA	NA	28.5674813110983
JU2572	NA	14.615971609517	NA	NA
JU2572	NA	10.865971609517	NA	NA
JU2572	NA	42.9647599851174	NA	NA
JU2572	NA	NA	NA	-9.31351351351352
JU2572	NA	-10.2852400148826	NA	NA
JU2572	NA	-10.5352400148826	NA	NA
JU2572	NA	1.71894830574211	NA	NA
JU2572	NA	-3.03105169425789	NA	NA
JU2572	NA	NA	NA	14.8846463484761
JU2572	NA	3.71894830574211	NA	NA
JU2572	NA	-22.9322633186575	NA	NA
JU2572	NA	9.31773668134255	NA	NA
JU2572	NA	NA	NA	13.7536515238643
JU2572	NA	-27.4322633186575	NA	NA
JU2572	-0.00437802953161253	NA	NA	NA
JU2572	NA	NA	-0.0459381249499557	NA
JU2572	0.0463775186573422	NA	NA	NA
JU2572	0.0378636335434022	NA	NA	NA
JU2572	0.0560268453642797	NA	NA	NA
JU2572	NA	NA	-0.143870667410372	NA
JU2572	0.160217372505501	NA	NA	NA
JU2572	0.107752174574595	NA	NA	NA
JU2572	0.03635630815103	NA	NA	NA
JU2572	0.0199658319404476	NA	NA	NA
JU2572	NA	NA	0.0743601255196544	NA
JU2572	0.0313615581495906	NA	NA	NA
JU2572	0.0941599199411508	NA	NA	NA
JU2572	0.0609633433135872	NA	NA	NA
JU2572	NA	NA	0.0355892100948675	NA
JU2572	0.0269338515599763	NA	NA	NA
JU2575	NA	-3.63402839048303	NA	NA
JU2575	NA	NA	NA	-17.9325186889017
JU2575	NA	-46.634028390483	NA	NA
JU2575	NA	-49.384028390483	NA	NA
JU2575	NA	-36.5352400148826	NA	NA
JU2575	NA	NA	NA	-30.0635135135135
JU2575	NA	-37.5352400148826	NA	NA
JU2575	NA	-56.0352400148826	NA	NA
JU2575	NA	-58.7810516942579	NA	NA
JU2575	NA	-57.2810516942579	NA	NA
JU2575	NA	-41.2810516942579	NA	NA
JU2575	NA	-46.4322633186575	NA	NA
JU2575	NA	29.5677366813425	NA	NA
JU2575	NA	NA	NA	-19.4963484761357
JU2575	NA	-2.43226331865745	NA	NA
JU2575	0.0318571759757597	NA	NA	NA
JU2575	NA	NA	0.0606626080368199	NA
JU2575	-0.0175478684334936	NA	NA	NA
JU2575	-0.0877276534908157	NA	NA	NA
JU2575	-0.0999261875631526	NA	NA	NA
JU2575	NA	NA	-0.144612928815271	NA
JU2575	0.00920536753145385	NA	NA	NA
JU2575	-0.0263224981437362	NA	NA	NA
JU2575	-0.028847580484986	NA	NA	NA
JU2575	0.0165606818193632	NA	NA	NA
JU2575	-0.0637102717932356	NA	NA	NA
JU2575	-0.0764694971476844	NA	NA	NA
JU2575	-0.0322644535210268	NA	NA	NA
JU2575	NA	NA	-0.149671602379414	NA
JU2575	-0.0219705820414481	NA	NA	NA
JU2576	NA	-18.884028390483	NA	NA
JU2576	NA	NA	NA	27.3174813110983
JU2576	NA	-0.384028390483032	NA	NA
JU2576	NA	-27.884028390483	NA	NA
JU2576	NA	-10.0352400148826	NA	NA
JU2576	NA	NA	NA	-5.31351351351352
JU2576	NA	-21.5352400148826	NA	NA
JU2576	NA	-33.5352400148826	NA	NA
JU2576	NA	-2.28105169425789	NA	NA
JU2576	NA	-32.0310516942579	NA	NA
JU2576	NA	NA	NA	-10.1153536515239
JU2576	NA	-25.2810516942579	NA	NA
JU2576	NA	-52.4322633186575	NA	NA
JU2576	NA	-30.4322633186575	NA	NA
JU2576	NA	NA	NA	0.503651523864301
JU2576	NA	-68.4322633186574	NA	NA
JU2576	0.132248364651122	NA	NA	NA
JU2576	NA	NA	-0.095208009932695	NA
JU2576	-0.0104061589797633	NA	NA	NA
JU2576	0.0447450492596878	NA	NA	NA
JU2576	-0.0645201553968067	NA	NA	NA
JU2576	NA	NA	-0.206890894028599	NA
JU2576	0.0235739066565802	NA	NA	NA
JU2576	0.0050196670246132	NA	NA	NA
JU2576	-0.0123730225899547	NA	NA	NA
JU2576	0.0504445747049017	NA	NA	NA
JU2576	NA	NA	-0.118487839228603	NA
JU2576	0.0619210341237944	NA	NA	NA
JU2576	0.0608366929063888	NA	NA	NA
JU2576	0.0520561472604721	NA	NA	NA
JU2576	NA	NA	-0.0165819672925697	NA
JU2576	0.0348701996357171	NA	NA	NA
JU2578	NA	126.189213893967	NA	NA
JU2578	NA	116.689213893967	NA	NA
JU2578	NA	NA	NA	103.090208238507
JU2578	NA	129.439213893967	NA	NA
JU2578	NA	111.253212143059	NA	NA
JU2578	NA	110.253212143059	NA	NA
JU2578	NA	NA	NA	73.0287323623122
JU2578	NA	54.7532121430595	NA	NA
JU2578	NA	64.2074374951721	NA	NA
JU2578	NA	85.2074374951721	NA	NA
JU2578	NA	NA	NA	26.4864671047641
JU2578	NA	80.2074374951721	NA	NA
JU2578	NA	282.021435744264	NA	NA
JU2578	NA	98.7714357442645	NA	NA
JU2578	NA	NA	NA	85.6749912285693
JU2578	NA	83.0214357442645	NA	NA
JU2578	-0.069255358818096	NA	NA	NA
JU2578	-0.00182674349760917	NA	NA	NA
JU2578	NA	NA	-0.0788948631825758	NA
JU2578	0.0203444679233492	NA	NA	NA
JU2578	-0.154488181739238	NA	NA	NA
JU2578	-0.0831762043439883	NA	NA	NA
JU2578	NA	NA	-0.0984075764719842	NA
JU2578	-0.132656784801661	NA	NA	NA
JU2578	-0.134613479732043	NA	NA	NA
JU2578	-0.110420084260623	NA	NA	NA
JU2578	NA	NA	-0.0600502794325041	NA
JU2578	-0.14763115738851	NA	NA	NA
JU2578	-0.00306807520092171	NA	NA	NA
JU2578	-0.125898330003044	NA	NA	NA
JU2578	NA	NA	0.026325906393709	NA
JU2578	-0.150931731062336	NA	NA	NA
JU258	NA	-49.1043834265045	NA	NA
JU258	NA	NA	NA	-4.39043363579089
JU258	NA	11.6456165734955	NA	NA
JU258	NA	0.395616573495501	NA	NA
JU258	NA	-45.9758008653912	NA	NA
JU258	NA	NA	NA	-28.6608612851702
JU258	NA	-55.2258008653912	NA	NA
JU258	NA	-62.9758008653912	NA	NA
JU258	NA	-51.0250838539954	NA	NA
JU258	NA	NA	NA	-25.9976655608797
JU258	NA	-34.5250838539954	NA	NA
JU258	NA	-48.7750838539954	NA	NA
JU258	NA	-24.3965012928821	NA	NA
JU258	NA	NA	NA	-26.268093210259
JU258	NA	-64.8965012928821	NA	NA
JU258	NA	-57.3965012928821	NA	NA
JU258	-0.21893099505472	NA	NA	NA
JU258	NA	NA	-0.100631719064281	NA
JU258	-0.104629163887147	NA	NA	NA
JU258	-0.095007259458585	NA	NA	NA
JU258	0.0679144198849394	NA	NA	NA
JU258	NA	NA	-0.163756732810071	NA
JU258	-0.116275889360474	NA	NA	NA
JU258	-0.196983772585415	NA	NA	NA
JU258	-0.0263673787025684	NA	NA	NA
JU258	NA	NA	-0.0704782652851351	NA
JU258	-0.148904544021707	NA	NA	NA
JU258	-0.0785490013378687	NA	NA	NA
JU258	-0.069739445002786	NA	NA	NA
JU258	NA	NA	-0.050940480150911	NA
JU258	-0.0849952118012081	NA	NA	NA
JU258	-0.100522891886011	NA	NA	NA
JU2581	NA	189.115971609517	NA	NA
JU2581	NA	NA	NA	111.067481311098
JU2581	NA	200.615971609517	NA	NA
JU2581	NA	118.615971609517	NA	NA
JU2581	NA	121.714759985117	NA	NA
JU2581	NA	54.2147599851174	NA	NA
JU2581	NA	140.964759985117	NA	NA
JU2581	NA	47.2189483057421	NA	NA
JU2581	NA	141.718948305742	NA	NA
JU2581	NA	NA	NA	63.1346463484761
JU2581	NA	135.718948305742	NA	NA
JU2581	NA	153.567736681343	NA	NA
JU2581	NA	186.067736681343	NA	NA
JU2581	NA	NA	NA	76.7536515238643
JU2581	NA	59.0677366813425	NA	NA
JU2581	0.0212925239127925	NA	NA	NA
JU2581	NA	NA	0.0417520926515923	NA
JU2581	0.0324270969721552	NA	NA	NA
JU2581	-0.0855557073904388	NA	NA	NA
JU2581	0.00815039504142157	NA	NA	NA
JU2581	-0.0171063508164973	NA	NA	NA
JU2581	-0.0985254291466703	NA	NA	NA
JU2581	-0.0514034782165897	NA	NA	NA
JU2581	0.00118348321040513	NA	NA	NA
